Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
934,1,23.350000000000023,33.85000000000002,1326,50.8,18,0,0,10.5
935,1,23.350000000000023,33.85000000000002,1641,36.6,21,0,0,10.5
936,1,23.450000000000045,33.950000000000045,1418,46.2,24,0,0,10.5
937,2,23.450000000000045,34.05000000000001,1263,61.8,27,0,0,10.599999999999966
938,2,23.450000000000045,34.05000000000001,1823,25.8,29,0,0,10.599999999999966
939,2,23.350000000000023,33.950000000000045,1488,40.7,31,0,0,10.600000000000025
940,2,23.450000000000045,34.05000000000001,1443,48.9,33,0,0,10.599999999999966
941,2,23.450000000000045,34.05000000000001,1650,28.2,35,0,0,10.599999999999966
942,1,23.55000000000001,34.150000000000034,1462,44.3,37,0,0,10.600000000000025
943,1,23.450000000000045,34.05000000000001,1477,45.0,40,0,0,10.599999999999966
944,1,23.55000000000001,34.150000000000034,1712,28.5,43,0,0,10.600000000000025
945,1,23.55000000000001,34.150000000000034,1347,50.4,46,0,0,10.600000000000025
946,2,23.450000000000045,34.05000000000001,1287,54.8,49,0,0,10.599999999999966
947,2,23.450000000000045,34.05000000000001,1428,44.5,51,0,0,10.599999999999966
948,1,23.450000000000045,34.150000000000034,1426,45.5,53,0,0,10.699999999999989
949,2,23.450000000000045,34.150000000000034,1636,32.7,56,0,0,10.699999999999989
950,2,23.450000000000045,34.05000000000001,1424,42.5,58,0,0,10.599999999999966
951,3,23.450000000000045,34.150000000000034,1509,35.8,60,0,0,10.699999999999989
952,2,23.350000000000023,34.05000000000001,1448,48.9,65,0,0,10.699999999999989
953,2,23.350000000000023,33.950000000000045,1650,32.8,67,0,0,10.600000000000025
954,3,23.450000000000045,34.05000000000001,1414,42.5,69,0,0,10.599999999999966
955,2,23.450000000000045,34.150000000000034,1911,20.9,74,0,0,10.699999999999989
956,3,23.450000000000045,34.05000000000001,1632,32.2,76,0,0,10.599999999999966
957,1,23.55000000000001,34.25,1387,40.1,81,0,0,10.699999999999989
958,2,23.65000000000003,34.25,1399,47.6,84,0,0,10.599999999999966
959,2,23.65000000000003,34.35000000000002,1505,35.2,86,0,0,10.699999999999989
960,2,23.65000000000003,34.35000000000002,1534,37.9,88,0,0,10.699999999999989
961,2,23.65000000000003,34.35000000000002,1493,40.5,90,0,0,10.699999999999989
962,1,23.65000000000003,34.450000000000045,1480,43.2,92,0,0,10.800000000000011
963,2,23.65000000000003,34.450000000000045,1621,31.6,95,0,0,10.800000000000011
964,2,23.55000000000001,34.35000000000002,1737,26.2,97,0,0,10.800000000000011
965,2,23.65000000000003,34.450000000000045,1508,46.5,99,0,0,10.800000000000011
966,1,23.65000000000003,34.35000000000002,1641,32.2,101,0,0,10.699999999999989
967,1,23.75,34.450000000000045,1532,38.6,104,0,0,10.700000000000044
968,2,23.75,34.55000000000001,1547,40.9,107,0,0,10.800000000000011
969,2,23.75,34.450000000000045,1412,41.0,109,0,0,10.700000000000044
970,2,23.65000000000003,34.35000000000002,1568,35.1,111,0,0,10.699999999999989
971,2,23.75,34.450000000000045,1557,41.1,113,0,0,10.700000000000044
972,2,23.65000000000003,34.450000000000045,1644,35.2,115,0,0,10.800000000000011
973,2,23.75,34.450000000000045,1679,30.4,117,0,0,10.700000000000044
974,2,23.850000000000023,34.450000000000045,1511,35.2,119,0,0,10.600000000000025
975,1,23.850000000000023,34.450000000000045,1628,36.8,121,0,0,10.600000000000025
976,1,23.850000000000023,34.450000000000045,1392,51.3,124,0,0,10.600000000000025
977,2,23.850000000000023,34.55000000000001,1917,21.0,127,0,0,10.699999999999989
978,1,24.05000000000001,34.650000000000034,1526,42.3,129,0,0,10.600000000000025
979,2,24.05000000000001,34.650000000000034,1389,53.3,132,0,0,10.600000000000025
980,2,23.950000000000045,34.55000000000001,1409,42.8,134,0,0,10.599999999999966
981,2,24.05000000000001,34.650000000000034,1655,31.1,136,0,0,10.600000000000025
982,2,24.05000000000001,34.75,1516,39.1,138,0,0,10.699999999999989
983,2,24.05000000000001,34.75,1526,34.9,140,0,0,10.699999999999989
984,2,24.15000000000003,34.950000000000045,1419,48.6,142,0,0,10.800000000000011
985,2,24.25,35.05000000000001,1748,25.3,144,0,0,10.800000000000011
986,3,24.25,34.950000000000045,1638,32.5,146,0,0,10.700000000000044
987,1,24.15000000000003,34.950000000000045,1534,33.8,151,0,0,10.800000000000011
988,3,24.15000000000003,34.950000000000045,1774,25.9,154,0,0,10.800000000000011
989,1,24.05000000000001,34.85000000000002,2119,18.3,159,0,0,10.800000000000011
990,2,24.05000000000001,34.85000000000002,1414,48.3,162,0,0,10.800000000000011
991,1,23.950000000000045,34.85000000000002,1523,42.0,164,0,0,10.899999999999975
992,2,23.950000000000045,34.950000000000045,1651,35.7,167,0,0,11.0
993,1,23.950000000000045,34.950000000000045,1485,36.0,169,0,0,11.0
994,1,24.05000000000001,35.05000000000001,1168,63.4,172,0,0,11.0
995,2,24.15000000000003,35.150000000000034,1566,35.8,175,0,0,11.0
996,1,24.15000000000003,35.05000000000001,1286,51.1,177,0,0,10.899999999999975
997,1,24.15000000000003,35.05000000000001,1446,45.9,180,0,0,10.899999999999975
998,1,24.25,35.05000000000001,2071,19.4,183,0,0,10.800000000000011
999,2,24.15000000000003,34.950000000000045,1560,33.2,186,0,0,10.800000000000011
1000,2,24.15000000000003,34.950000000000045,1654,29.6,188,0,0,10.800000000000011
1001,2,24.15000000000003,34.950000000000045,1662,32.9,190,0,0,10.800000000000011
1002,2,24.15000000000003,35.05000000000001,1646,35.0,192,0,0,10.899999999999975
1003,2,24.05000000000001,34.950000000000045,1444,46.7,194,0,0,10.900000000000034
1004,3,24.15000000000003,35.05000000000001,1424,42.0,196,0,0,10.899999999999975
1005,2,24.05000000000001,35.05000000000001,1382,52.0,201,0,0,11.0
1006,2,24.05000000000001,34.950000000000045,1413,53.4,203,0,0,10.900000000000034
1007,1,24.05000000000001,35.05000000000001,1633,31.1,0,0,0,11.0
1008,2,24.05000000000001,34.950000000000045,1441,41.7,3,0,0,10.900000000000034
1009,1,24.05000000000001,35.05000000000001,1385,44.0,5,0,0,11.0
1010,1,24.05000000000001,35.05000000000001,1552,34.8,8,0,0,11.0
1011,1,24.05000000000001,35.150000000000034,1451,42.8,11,0,0,11.100000000000025
1012,1,23.950000000000045,34.950000000000045,1433,38.5,14,0,0,11.0
1013,1,23.950000000000045,35.05000000000001,1619,29.7,17,0,0,11.099999999999966
1014,2,24.05000000000001,35.05000000000001,1445,41.8,20,0,0,11.0
1015,2,24.05000000000001,35.05000000000001,1356,43.6,22,0,0,11.0
1016,1,24.15000000000003,35.05000000000001,1319,68.3,24,1,1,10.899999999999975
1017,2,24.15000000000003,35.05000000000001,1637,31.6,27,0,0,10.899999999999975
1018,2,24.15000000000003,35.05000000000001,1291,58.6,29,0,0,10.899999999999975
1019,2,24.15000000000003,35.150000000000034,1398,52.7,31,0,0,11.0
1020,2,24.15000000000003,35.150000000000034,1372,57.7,33,0,0,11.0
1021,1,24.15000000000003,35.05000000000001,1454,42.5,35,0,0,10.899999999999975
1022,2,24.05000000000001,35.05000000000001,1515,36.5,38,0,0,11.0
1023,2,24.05000000000001,35.150000000000034,1881,24.3,40,0,0,11.100000000000025
1024,2,24.05000000000001,35.150000000000034,1711,29.9,42,0,0,11.100000000000025
1025,2,24.05000000000001,35.150000000000034,1475,37.0,44,0,0,11.100000000000025
1026,2,24.25,35.25,1512,36.8,46,0,0,11.0
1027,1,24.15000000000003,35.25,1335,50.5,48,0,0,11.099999999999966
1028,2,24.15000000000003,35.25,1472,39.9,51,0,0,11.099999999999966
1029,1,24.05000000000001,35.150000000000034,1477,35.2,53,0,0,11.100000000000025
1030,2,24.15000000000003,35.25,1760,28.4,56,0,0,11.099999999999966
1031,2,24.25,35.35000000000002,1549,36.1,58,0,0,11.100000000000025
1032,2,24.15000000000003,35.25,1648,34.0,60,0,0,11.099999999999966
1033,3,24.25,35.35000000000002,1556,38.0,62,0,0,11.100000000000025
1034,1,24.15000000000003,35.25,1958,19.1,67,0,0,11.099999999999966
1035,2,24.25,35.25,1403,48.4,70,0,0,11.0
1036,1,24.25,35.35000000000002,1684,31.4,72,0,0,11.100000000000025
1037,3,24.25,35.35000000000002,1596,35.1,75,0,0,11.100000000000025
1038,2,24.450000000000045,35.450000000000045,1498,41.1,80,0,0,11.0
1039,2,24.55000000000001,35.55000000000001,1524,36.8,82,0,0,11.0
1040,2,24.55000000000001,35.55000000000001,1502,43.9,84,0,0,11.0
1041,2,24.450000000000045,35.450000000000045,1809,25.1,86,0,0,11.0
1042,2,24.450000000000045,35.450000000000045,1542,37.4,88,0,0,11.0
1043,2,24.350000000000023,35.450000000000045,1431,45.2,90,0,0,11.100000000000025
1044,2,24.350000000000023,35.450000000000045,1512,43.6,92,0,0,11.100000000000025
1045,3,24.25,35.35000000000002,1403,52.8,94,0,0,11.100000000000025
1046,2,24.25,35.35000000000002,1331,47.8,99,0,0,11.100000000000025
1047,1,24.450000000000045,35.55000000000001,1474,52.6,101,0,0,11.099999999999966
1048,2,24.350000000000023,35.450000000000045,1607,33.5,104,0,0,11.100000000000025
1049,2,24.350000000000023,35.450000000000045,1415,44.2,106,0,0,11.100000000000025
1050,2,24.450000000000045,35.450000000000045,1671,28.8,108,0,0,11.0
1051,2,24.450000000000045,35.55000000000001,1556,37.7,110,0,0,11.099999999999966
1052,2,24.55000000000001,35.55000000000001,1927,23.9,112,0,0,11.0
1053,1,24.55000000000001,35.55000000000001,1597,32.1,114,0,0,11.0
1054,3,24.65000000000003,35.650000000000034,1627,30.5,117,0,0,11.0
1055,2,24.65000000000003,35.650000000000034,1480,39.4,122,0,0,11.0
1056,2,24.65000000000003,35.650000000000034,1565,39.5,124,0,0,11.0
1057,2,24.65000000000003,35.650000000000034,1573,36.4,126,0,0,11.0
1058,2,24.55000000000001,35.650000000000034,1605,31.3,128,0,0,11.100000000000025
1059,1,24.55000000000001,35.75,1874,21.3,130,0,0,11.199999999999989
1060,3,24.55000000000001,35.75,1424,53.8,133,0,0,11.199999999999989
1061,2,24.55000000000001,35.75,1420,50.1,138,0,0,11.199999999999989
1062,2,24.65000000000003,35.75,1372,49.0,140,0,0,11.099999999999966
1063,1,24.65000000000003,35.650000000000034,1664,32.8,142,0,0,11.0
1064,1,24.65000000000003,35.75,1409,44.3,145,0,0,11.099999999999966
1065,2,24.65000000000003,35.75,1718,25.2,148,0,0,11.099999999999966
1066,1,24.75,35.650000000000034,1544,40.3,150,0,0,10.900000000000034
1067,2,24.75,35.650000000000034,1466,45.7,153,0,0,10.900000000000034
1068,2,24.65000000000003,35.650000000000034,1394,47.7,155,0,0,11.0
1069,1,24.75,35.650000000000034,1840,24.6,157,0,0,10.900000000000034
1070,1,24.75,35.650000000000034,1477,37.2,160,0,0,10.900000000000034
1071,2,24.75,35.650000000000034,1425,49.1,163,0,0,10.900000000000034
1072,1,24.850000000000023,35.75,1414,46.2,165,0,0,10.899999999999975
1073,2,24.850000000000023,35.650000000000034,1414,47.5,168,0,0,10.800000000000011
1074,2,24.850000000000023,35.75,1595,31.7,170,0,0,10.899999999999975
1075,3,24.75,35.650000000000034,1345,54.5,172,0,0,10.900000000000034
1076,2,24.75,35.55000000000001,1653,35.9,177,0,0,10.800000000000011
1077,2,24.65000000000003,35.450000000000045,1547,36.5,179,0,0,10.800000000000011
1078,3,24.75,35.55000000000001,1656,30.8,181,0,0,10.800000000000011
1079,2,24.850000000000023,35.55000000000001,1731,28.5,186,0,0,10.699999999999989
1080,2,24.850000000000023,35.650000000000034,1774,28.0,188,0,0,10.800000000000011
1081,2,24.850000000000023,35.650000000000034,1521,40.2,190,0,0,10.800000000000011
1082,3,24.950000000000045,35.75,1420,39.8,192,0,0,10.799999999999956
1083,2,24.850000000000023,35.650000000000034,1683,32.3,197,0,0,10.800000000000011
1084,1,24.850000000000023,35.55000000000001,1498,47.1,199,0,0,10.699999999999989
1085,2,24.850000000000023,35.650000000000034,1385,56.4,202,1,3,10.800000000000011
1086,2,24.850000000000023,35.75,1455,49.0,204,0,0,10.899999999999975
1087,3,24.75,35.650000000000034,1549,35.8,206,1,2,10.900000000000034
1088,1,24.75,35.650000000000034,1392,43.9,0,0,0,10.900000000000034
1089,1,24.75,35.55000000000001,2008,17.5,3,0,0,10.800000000000011
1090,2,24.75,35.55000000000001,1464,41.4,6,0,0,10.800000000000011
1091,2,24.850000000000023,35.55000000000001,1447,46.4,8,0,0,10.699999999999989
1092,1,24.75,35.450000000000045,1685,32.0,10,0,0,10.700000000000044
1093,1,24.65000000000003,35.35000000000002,1443,39.2,13,0,0,10.699999999999989
1094,2,24.75,35.35000000000002,1354,44.4,16,0,0,10.600000000000025
1095,2,24.75,35.35000000000002,2721,9.3,18,1,1,10.600000000000025
1096,2,24.850000000000023,35.450000000000045,1680,35.8,20,0,0,10.600000000000025
1097,3,24.75,35.35000000000002,1397,48.3,22,0,0,10.600000000000025
1098,1,24.75,35.25,1521,37.9,27,0,0,10.5
1099,1,24.65000000000003,35.25,1472,43.9,30,0,0,10.599999999999966
1100,3,24.65000000000003,35.35000000000002,1695,30.0,33,0,0,10.699999999999989
1101,3,24.55000000000001,35.35000000000002,1607,33.6,38,0,0,10.800000000000011
1102,2,24.65000000000003,35.35000000000002,1347,54.8,43,0,0,10.699999999999989
1103,1,24.55000000000001,35.25,1540,38.7,45,0,0,10.699999999999989
1104,2,24.450000000000045,35.25,1389,42.7,48,0,0,10.799999999999956
1105,1,24.450000000000045,35.35000000000002,1734,27.0,50,0,0,10.899999999999975
1106,2,24.55000000000001,35.450000000000045,1540,38.6,53,0,0,10.900000000000034
1107,1,24.55000000000001,35.35000000000002,1515,42.1,55,0,0,10.800000000000011
1108,2,24.450000000000045,35.25,1504,45.8,58,0,0,10.799999999999956
1109,2,24.450000000000045,35.35000000000002,1557,35.1,60,0,0,10.899999999999975
1110,2,24.350000000000023,35.25,1292,52.5,62,0,0,10.899999999999975
1111,3,24.350000000000023,35.25,1432,49.2,64,0,0,10.899999999999975
1112,1,24.350000000000023,35.25,1350,55.6,69,0,0,10.899999999999975
1113,1,24.450000000000045,35.25,1790,25.8,72,0,0,10.799999999999956
1114,3,24.25,35.150000000000034,1540,37.4,75,0,0,10.900000000000034
1115,1,24.25,35.150000000000034,2077,19.1,80,0,0,10.900000000000034
1116,2,24.25,35.150000000000034,1487,37.5,83,0,0,10.900000000000034
1117,2,24.350000000000023,35.25,1523,40.7,85,0,0,10.899999999999975
1118,2,24.350000000000023,35.35000000000002,1443,41.8,87,0,0,11.0
1119,2,24.350000000000023,35.35000000000002,1340,59.1,89,0,0,11.0
1120,3,24.450000000000045,35.55000000000001,1654,31.0,91,0,0,11.099999999999966
1121,2,24.450000000000045,35.450000000000045,1459,40.2,96,0,0,11.0
1122,2,24.350000000000023,35.450000000000045,1541,38.5,98,0,0,11.100000000000025
1123,3,24.450000000000045,35.55000000000001,1386,62.3,100,1,1,11.099999999999966
1124,1,24.55000000000001,35.650000000000034,1258,69.0,105,1,1,11.100000000000025
1125,1,24.55000000000001,35.650000000000034,1375,51.4,108,0,0,11.100000000000025
1126,2,24.65000000000003,35.75,1706,30.8,111,0,0,11.099999999999966
1127,1,24.55000000000001,35.650000000000034,1672,32.4,113,0,0,11.100000000000025
1128,1,24.65000000000003,35.75,1843,25.2,116,0,0,11.099999999999966
1129,2,24.55000000000001,35.75,1690,29.6,119,0,0,11.199999999999989
1130,2,24.65000000000003,35.75,1413,46.5,121,0,0,11.099999999999966
1131,2,24.65000000000003,35.75,1489,33.4,123,0,0,11.099999999999966
1132,2,24.65000000000003,35.75,1271,61.4,125,0,0,11.099999999999966
1133,1,24.65000000000003,35.75,1418,47.9,127,0,0,11.099999999999966
1134,1,24.75,35.650000000000034,1426,50.7,130,0,0,10.900000000000034
1135,2,24.75,35.75,1535,39.2,133,0,0,11.0
1136,2,24.75,35.650000000000034,1557,38.1,135,0,0,10.900000000000034
1137,2,24.75,35.650000000000034,1653,29.7,137,0,0,10.900000000000034
1138,2,24.75,35.75,1435,41.6,139,0,0,11.0
1139,1,24.850000000000023,35.75,1569,33.3,141,0,0,10.899999999999975
1140,1,24.75,35.75,1385,44.8,144,0,0,11.0
1141,2,24.850000000000023,35.75,1635,31.6,147,0,0,10.899999999999975
1142,2,24.75,35.75,1423,43.9,149,0,0,11.0
1143,2,24.850000000000023,35.75,1479,39.2,151,0,0,10.899999999999975
1144,2,24.850000000000023,35.75,1296,69.1,153,1,1,10.899999999999975
1145,2,24.850000000000023,35.650000000000034,1553,33.3,155,0,0,10.800000000000011
1146,2,24.850000000000023,35.75,1529,42.2,157,0,0,10.899999999999975
1147,1,24.950000000000045,35.85000000000002,1690,25.6,159,0,0,10.899999999999975
1148,2,24.950000000000045,35.85000000000002,1348,58.0,162,0,0,10.899999999999975
1149,2,25.05000000000001,35.950000000000045,1446,38.5,164,0,0,10.900000000000034
1150,2,24.950000000000045,35.75,1456,50.0,166,0,0,10.799999999999956
1151,2,24.850000000000023,35.75,1350,47.7,168,0,0,10.899999999999975
1152,2,24.950000000000045,35.75,1507,38.3,170,0,0,10.799999999999956
1153,3,24.850000000000023,35.75,1448,45.6,172,0,0,10.899999999999975
1154,2,24.75,35.75,1626,29.9,177,0,0,11.0
1155,3,24.850000000000023,35.75,1846,27.3,179,0,0,10.899999999999975
1156,3,24.850000000000023,35.650000000000034,1404,40.7,184,0,0,10.800000000000011
1157,2,24.850000000000023,35.650000000000034,1583,37.2,189,0,0,10.800000000000011
1158,2,24.850000000000023,35.75,1436,47.7,191,0,0,10.899999999999975
1159,2,24.850000000000023,35.650000000000034,1609,35.6,193,0,0,10.800000000000011
1160,3,24.850000000000023,35.55000000000001,1834,23.8,195,0,0,10.699999999999989
1161,2,24.850000000000023,35.650000000000034,1316,61.2,200,1,3,10.800000000000011
1162,2,24.75,35.650000000000034,1400,57.1,202,1,3,10.900000000000034
1163,2,24.75,35.75,1367,47.1,204,0,0,11.0
1164,2,24.950000000000045,35.950000000000045,1754,30.3,206,0,0,11.0
1165,2,24.950000000000045,35.950000000000045,1487,34.6,208,0,0,11.0
1166,1,24.950000000000045,35.950000000000045,1506,37.7,210,0,0,11.0
1167,2,24.850000000000023,35.950000000000045,1362,52.5,213,1,3,11.100000000000025
1168,2,24.950000000000045,35.950000000000045,1584,36.8,215,0,0,11.0
1169,2,24.850000000000023,35.950000000000045,1355,43.7,217,0,0,11.100000000000025
1170,1,24.950000000000045,35.950000000000045,1823,24.3,219,0,0,11.0
1171,3,24.850000000000023,35.950000000000045,1517,41.4,222,0,0,11.100000000000025
1172,2,24.950000000000045,35.950000000000045,1446,36.6,227,0,0,11.0
1173,3,24.950000000000045,35.85000000000002,1559,38.8,229,0,0,10.899999999999975
1174,1,24.950000000000045,35.950000000000045,1352,44.4,0,0,0,11.0
1175,1,25.05000000000001,36.150000000000034,1578,37.8,3,0,0,11.100000000000025
1176,1,25.05000000000001,36.150000000000034,1429,42.0,6,0,0,11.100000000000025
1177,1,25.05000000000001,36.150000000000034,1604,39.4,9,0,0,11.100000000000025
1178,2,25.15000000000003,36.35000000000002,1398,60.4,12,0,0,11.199999999999989
1179,2,25.15000000000003,36.25,1441,43.4,14,0,0,11.099999999999966
1180,3,25.15000000000003,36.25,1531,35.6,16,0,0,11.099999999999966
1181,2,25.05000000000001,36.150000000000034,1379,52.1,21,0,0,11.100000000000025
1182,2,25.15000000000003,36.150000000000034,1410,48.1,23,0,0,11.0
1183,2,25.15000000000003,36.25,1513,40.5,25,0,0,11.099999999999966
1184,2,25.15000000000003,36.35000000000002,1497,47.5,27,0,0,11.199999999999989
1185,2,25.15000000000003,36.25,1491,46.5,29,0,0,11.099999999999966
1186,2,25.15000000000003,36.25,1417,47.8,31,0,0,11.099999999999966
1187,1,25.25,36.450000000000045,1522,38.0,33,0,0,11.200000000000044
1188,2,25.15000000000003,36.25,1339,52.1,36,0,0,11.099999999999966
1189,1,25.05000000000001,36.150000000000034,1794,27.5,38,0,0,11.100000000000025
1190,2,25.05000000000001,36.25,1460,42.1,41,0,0,11.199999999999989
1191,1,25.05000000000001,36.150000000000034,1776,28.0,43,0,0,11.100000000000025
1192,1,25.05000000000001,36.150000000000034,1431,43.7,46,0,0,11.100000000000025
1193,2,24.950000000000045,36.05000000000001,1347,50.8,49,0,0,11.099999999999966
1194,1,24.850000000000023,35.950000000000045,1507,43.1,51,0,0,11.100000000000025
1195,1,24.850000000000023,35.85000000000002,1408,47.9,54,0,0,11.0
1196,1,24.850000000000023,35.75,1493,34.7,57,0,0,10.899999999999975
1197,1,24.75,35.75,1441,47.6,60,0,0,11.0
1198,3,24.75,35.75,1557,36.5,63,0,0,11.0
1199,1,24.75,35.75,1979,20.4,68,0,0,11.0
1200,1,24.75,35.85000000000002,1430,55.9,71,0,0,11.100000000000025
1201,2,24.75,35.85000000000002,1658,41.0,74,0,0,11.100000000000025
1202,1,24.850000000000023,35.950000000000045,1355,51.4,76,0,0,11.100000000000025
1203,3,24.850000000000023,35.950000000000045,1410,47.6,79,0,0,11.100000000000025
1204,2,24.75,35.85000000000002,1521,34.5,84,0,0,11.100000000000025
1205,2,24.65000000000003,35.85000000000002,1371,54.5,86,0,0,11.199999999999989
1206,3,24.75,35.85000000000002,1318,53.5,88,0,0,11.100000000000025
1207,1,24.850000000000023,35.950000000000045,1573,34.9,93,0,0,11.100000000000025
1208,2,24.850000000000023,35.950000000000045,1489,44.1,96,0,0,11.100000000000025
1209,3,24.850000000000023,35.950000000000045,2540,13.3,98,0,0,11.100000000000025
1210,2,24.850000000000023,35.950000000000045,1537,39.0,103,0,0,11.100000000000025
1211,3,24.75,35.85000000000002,1416,46.9,105,0,0,11.100000000000025
1212,2,24.75,35.75,1359,56.5,110,0,0,11.0
1213,1,24.65000000000003,35.650000000000034,1551,38.9,112,0,0,11.0
1214,1,24.65000000000003,35.650000000000034,1694,33.0,115,0,0,11.0
1215,2,24.65000000000003,35.75,1709,28.4,118,0,0,11.099999999999966
1216,2,24.75,35.85000000000002,1514,41.0,120,0,0,11.100000000000025
1217,2,24.850000000000023,35.950000000000045,1455,43.5,122,0,0,11.100000000000025
1218,1,24.850000000000023,36.05000000000001,1702,30.7,124,0,0,11.199999999999989
1219,1,24.75,35.950000000000045,1357,41.8,127,0,0,11.200000000000044
1220,2,24.850000000000023,36.05000000000001,1577,29.4,130,0,0,11.199999999999989
1221,1,24.850000000000023,36.150000000000034,1399,46.4,132,0,4,11.300000000000011
1222,2,24.850000000000023,36.150000000000034,1399,59.0,135,0,0,11.300000000000011
1223,2,24.850000000000023,36.150000000000034,1492,48.1,137,0,0,11.300000000000011
1224,2,24.950000000000045,36.150000000000034,1763,25.7,139,0,0,11.199999999999989
1225,3,24.950000000000045,36.150000000000034,1492,41.5,141,0,0,11.199999999999989
1226,2,24.950000000000045,36.25,1488,42.5,146,0,0,11.299999999999956
1227,2,24.950000000000045,36.25,1422,42.1,148,0,0,11.299999999999956
1228,1,24.950000000000045,36.25,1583,38.2,150,0,0,11.299999999999956
1229,2,24.950000000000045,36.25,1304,53.5,153,0,0,11.299999999999956
1230,1,24.950000000000045,36.25,1880,23.5,155,0,0,11.299999999999956
1231,1,25.05000000000001,36.35000000000002,1604,40.7,158,0,0,11.300000000000011
1232,2,25.05000000000001,36.450000000000045,1500,37.1,161,0,0,11.400000000000034
1233,1,25.05000000000001,36.35000000000002,1364,55.6,163,0,0,11.300000000000011
1234,3,25.05000000000001,36.35000000000002,2440,14.0,166,0,0,11.300000000000011
1235,3,24.950000000000045,36.25,1654,31.4,171,0,0,11.299999999999956
1236,3,24.950000000000045,36.25,1359,46.6,176,0,0,11.299999999999956
1237,1,24.950000000000045,36.25,1502,37.3,181,0,0,11.299999999999956
1238,1,24.950000000000045,36.25,1615,32.6,184,0,0,11.299999999999956
1239,3,25.05000000000001,36.35000000000002,1482,39.3,187,0,0,11.300000000000011
1240,2,25.05000000000001,36.450000000000045,1636,31.3,192,0,0,11.400000000000034
1241,1,24.950000000000045,36.35000000000002,1621,32.4,194,0,0,11.399999999999975
1242,2,24.950000000000045,36.25,1468,44.4,197,0,0,11.299999999999956
1243,1,24.950000000000045,36.25,1432,53.4,199,0,0,11.299999999999956
1244,2,24.950000000000045,36.25,1726,28.4,202,0,0,11.299999999999956
1245,1,24.950000000000045,36.25,1588,33.4,204,0,0,11.299999999999956
1246,3,25.05000000000001,36.35000000000002,1653,33.3,207,0,0,11.300000000000011
1247,2,25.05000000000001,36.35000000000002,1513,42.9,212,0,0,11.300000000000011
1248,2,25.05000000000001,36.450000000000045,1489,40.2,214,0,0,11.400000000000034
1249,2,25.15000000000003,36.55000000000001,1467,36.8,216,0,0,11.399999999999975
1250,2,25.15000000000003,36.55000000000001,1549,36.1,218,0,0,11.399999999999975
1251,1,25.25,36.650000000000034,1359,48.7,220,0,0,11.400000000000034
1252,2,25.350000000000023,36.650000000000034,1533,41.5,223,0,0,11.300000000000011
1253,2,25.350000000000023,36.650000000000034,1309,57.3,0,0,0,11.300000000000011
1254,3,25.350000000000023,36.650000000000034,1430,49.4,2,0,0,11.300000000000011
1255,3,25.350000000000023,36.75,1419,50.7,7,0,0,11.399999999999975
1256,1,25.350000000000023,36.75,1535,37.7,12,0,0,11.399999999999975
1257,2,25.350000000000023,36.75,1466,43.0,15,0,0,11.399999999999975
1258,2,25.350000000000023,36.75,1427,50.4,17,0,0,11.399999999999975
1259,1,25.350000000000023,36.75,1280,48.5,19,0,0,11.399999999999975
1260,2,25.450000000000045,36.85000000000002,1528,33.8,22,0,0,11.399999999999975
1261,3,25.450000000000045,36.85000000000002,1885,25.2,24,0,0,11.399999999999975
1262,3,25.65000000000003,37.05000000000001,1648,33.0,29,0,0,11.399999999999975
1263,2,25.65000000000003,37.05000000000001,1400,56.9,34,0,0,11.399999999999975
1264,1,25.65000000000003,37.150000000000034,2243,15.7,36,0,0,11.5
1265,2,25.75,37.25,1558,35.7,39,0,0,11.5
1266,2,25.850000000000023,37.450000000000045,1633,34.8,41,0,0,11.600000000000025
1267,1,25.950000000000045,37.450000000000045,1549,38.7,43,0,0,11.5
1268,2,25.850000000000023,37.35000000000002,1496,45.8,46,0,0,11.5
1269,2,25.950000000000045,37.35000000000002,1467,41.8,48,0,0,11.399999999999975
1270,1,25.850000000000023,37.25,1276,65.9,50,0,0,11.399999999999975
1271,3,25.850000000000023,37.25,1490,40.5,53,0,0,11.399999999999975
1272,3,25.850000000000023,37.25,1562,38.1,58,0,0,11.399999999999975
1273,2,25.950000000000045,37.25,1397,48.2,63,0,0,11.299999999999956
1274,3,25.950000000000045,37.35000000000002,1530,40.2,65,0,0,11.399999999999975
1275,1,25.950000000000045,37.25,1362,47.6,70,0,0,11.299999999999956
1276,1,26.05000000000001,37.25,1693,34.4,73,0,0,11.199999999999989
1277,1,26.05000000000001,37.25,1408,46.5,76,0,0,11.199999999999989
1278,2,26.05000000000001,37.25,1398,52.9,79,0,0,11.199999999999989
1279,1,26.15000000000003,37.450000000000045,1531,40.1,81,0,0,11.300000000000011
1280,3,26.15000000000003,37.35000000000002,1521,37.1,84,0,0,11.199999999999989
1281,3,26.15000000000003,37.35000000000002,1427,54.3,89,0,0,11.199999999999989
1282,2,26.15000000000003,37.25,1546,36.1,94,0,0,11.099999999999966
1283,2,26.15000000000003,37.25,1356,45.4,96,0,0,11.099999999999966
1284,2,26.25,37.35000000000002,2153,15.3,98,1,1,11.100000000000025
1285,1,26.350000000000023,37.450000000000045,1492,41.7,100,0,0,11.100000000000025
1286,2,26.350000000000023,37.450000000000045,1582,40.3,103,0,0,11.100000000000025
1287,2,26.350000000000023,37.450000000000045,1419,41.5,105,0,0,11.100000000000025
